industrial_risk,management_risk,financial_flexibility,credibility,competitiveness,operating_risk
0.997016155031279,0.7638892484526731,0.8359866504244082,0.7386609602420335,0.8953698931124476,0.9533071248218847
0.7420252045709572,0.7409114426760309,0.857317080798274,0.8005356562777426,0.7319779090923971,0.7294247742352733
0.855498895709121,0.7043633997003645,0.8322288240814684,0.9230524768874824,0.8973535913809108,0.8464723411065335
0.9632119215783866,0.805176267641979,0.8202289182625978,0.7482279688144924,0.9998241177312,0.7450145994081953
0.9222305853262613,0.8769753060563898,0.8678920993924654,0.9453901072357187,0.7144636116581667,0.797402778067018
0.9091047222985804,0.8176732135299196,0.7465720737792138,0.9496402533873226,0.9931522552663952,0.9212071232163399
0.9107452251961328,0.8312424766071187,0.7545784391485812,0.8522403201282509,0.8220723882168611,0.84280543881063
0.8078473453659265,0.9712476083481245,0.9585356863040552,0.7019157615150501,0.9612260351011777,0.8127664855437308
0.788077553279348,0.80447664010699,0.9838346386400898,0.7861114399524738,0.9347156452174821,0.8183428835710106
0.9428083466435541,0.8541968467479433,0.8119927948839258,0.8850780755127227,0.8701048782960004,0.837834030521796
0.9430340184037542,0.935095903822343,0.781223401943066,0.9943558534082271,0.9215347627753979,0.9355049631511171
0.960121695574031,0.818962834696381,0.8931998629717047,0.8895440581050005,0.9635546683904044,0.9676254066820703
0.9739721657669413,0.8866260100683621,0.822620251329429,0.7779410743192479,0.8212420964953099,0.9866004059511785
0.8534027196582813,0.9587091126240235,0.7076159066981034,0.8902017109298834,0.7981099484689715,0.9360710158765886
0.8504548884061598,0.9848561870972926,0.7468457792098571,0.8619956139147567,0.9002780156690754,0.7946220687244038
0.9394885536900326,0.7441220442787113,0.9147916686542192,0.9339536185453431,0.9423537825823776,0.9064404118259626
0.8949891792333295,0.9779762875484483,0.8976771825730454,0.7320941916480875,0.9286855404329847,0.8312809372166176
0.910590063177311,0.8476348879238614,0.708128797751045,0.9283083707506083,0.9393440946575904,0.7764011866138153
0.9387378008308302,0.7774733164896874,0.7665916485798848,0.862379973602833,0.8306749944438798,0.9522614738277768
0.9670016025452699,0.8377407268714784,0.7693224389764214,0.9888976011576984,0.9453502648525065,0.7115279046886974
0.8013985470554608,0.9940097725856432,0.9015678230796185,0.8025616498116058,0.7360627166111825,0.970528597640627
0.8126748857919832,0.8477854281978608,0.7059131613263092,0.8897865679401844,0.8633467293882549,0.8384432393874202
0.7281945819522606,0.7986254830862525,0.7312325745953722,0.9796084316530053,0.7017275981494364,0.8911604430424841
0.8734840422988521,0.8900202562950177,0.9399748256119568,0.7307529183972037,0.797375748970081,0.8978061766617348
0.7107826821390226,0.7720436856334579,0.7535633986163001,0.9811685461709354,0.8099384604614194,0.9685353222119609
0.8396794054397381,0.7227589984325992,0.8958238323555624,0.906365716690244,0.8188518074827766,0.8910009046501621
0.862793390412273,0.7386639165731947,0.771454834314018,0.7203511177315516,0.9086401620069586,0.8841800754280185
0.7859623756384853,0.7384137516873317,0.7298324178278035,0.7902890700840448,0.8165674303811037,0.719995612168207
0.8772499781707033,0.7455708080536882,0.7729516572998362,0.9124516265935845,0.8346080867867591,0.8555224065835612
0.7091500749817148,0.741648151794823,0.9166800795566977,0.7202051804406314,0.7712632392622982,0.7450507002451124
0.7112044566247643,0.8922624234409644,0.9567089404318857,0.874651138052882,0.811975537488802,0.9212301306164457
0.9467801681978975,0.7545640253197434,0.9490659593700974,0.8037649170858869,0.7681808881789454,0.8536665762438023
0.8080571924233788,0.8037001849971589,0.8191550588855364,0.8862746553302431,0.721958777130533,0.904068333762506
0.7381181537955654,0.9690365229718035,0.9004255409711939,0.7137226101437538,0.8810345780144133,0.7125018701807152
0.8566729780164413,0.8421884920788617,0.7614952886247462,0.9614610418457128,0.9004638395665049,0.725437604813741
0.9309980659295832,0.9002673215563082,0.787944319078304,0.992046690753219,0.8858471038028843,0.9148970164188046
0.7647463082490529,0.7516959613604889,0.9689007455563359,0.9906633565857075,0.8390482131401718,0.721625300799602
0.8868671427457,0.7576867056426012,0.7039005770532207,0.9248955495228774,0.813935734053769,0.7213770183295776
0.7256042394981304,0.7122605848799436,0.7256525592563404,0.7390258720391896,0.9590000948715476,0.7036325425704661
