industrial_risk,management_risk,financial_flexibility,credibility,competitiveness,operating_risk
0.4537537602503535,0.8327790710232946,0.849034513283473,0.5535308853571833,0.5050578002704087,0.04786559890610709
0.5069301160771944,0.07227170901135149,0.5215995129911216,0.6161108004157211,0.5252504648304882,0.4078600255909134
0.6873899126857146,0.690701039499166,0.9332764123790667,0.474325570550291,0.9740312249720638,0.7050345222633327
0.6332834823329955,0.5340277303847177,0.8060165046030691,0.39166654287880887,0.9114540034548393,0.22687051633149413
0.8107206729451748,0.3791608639799434,0.6929717937736674,0.9154768812183315,0.161712778330108,0.7952870447972226
0.04475143392623815,0.34027498223403085,0.005025503365311934,0.12561270352030207,0.3688825215558892,0.630779733104932
0.2964407247793972,0.6208326327741929,0.42782345663824994,0.41844678971622795,0.4239561794632619,0.5875617721497983
0.28013411877537975,0.8909953746442648,0.1974862816520323,0.34456190798787534,0.36053291785164776,0.3535488542043371
0.14601690559210823,0.49617592610111527,0.9107979110488678,0.49815072025114837,0.7984959636039131,0.4824514703811176
0.28917825385644313,0.8247231640769201,0.17458398467636027,0.45763187454517507,0.5240376698675869,0.5973493009778531
0.3097653141429034,0.4021563818439675,0.2860600516592855,0.5188895316510814,0.572099816971625,0.47246211391489046
0.5218844619274783,0.10239446279317654,0.5168367677344992,0.1399189772269941,0.8530135589879255,0.6983133239405601
0.6637044789262561,0.06150573645863855,0.26336361899807925,0.5131415015132771,0.8059281534153586,0.43369693310695956
0.3811005136118141,0.051334371323677574,0.20986467727912117,0.24241881388721087,0.1322115228202997,0.20227318174203035
0.7194702313133812,0.38015014195766994,0.5990993251027524,0.18433134898819126,0.7139145840836343,0.21393378280104725
0.33616533857958,0.33723775083584207,0.08892952275502386,0.06483421878619122,0.43543612890203554,0.005803768842941093
0.29028367731476035,0.7179370236225695,0.05816775872092472,0.7626525587561409,0.29464890306250047,0.30095771555867246
0.5411880558570243,0.7428215015848658,0.3722452951860714,0.42744192085655996,0.050018820902186345,0.7489176404785196
0.023716360305790607,0.05085396883373983,0.7206644545078623,0.6266436833117583,0.48724956034545097,0.7941627088376095
0.07978912363400037,0.22112326288901496,0.554806758273948,0.7275933433047433,0.3554366807245314,0.20246754209575002
0.41796954358652705,0.2742618501588997,0.42287646846677884,0.6793166653135535,0.2515130396764008,0.9590439968714077
0.9429127113917565,0.5476119841428094,0.5657515642245824,0.4705007190896823,0.6946717295969576,0.5024027934801267
0.7215117798434236,0.14451522390695026,0.3654514846532736,0.3878985289517298,0.769485387315587,0.9169787490185026
0.08812656950055775,0.13394121940000037,0.9361463354321129,0.3759599096406637,0.2447895190294248,0.7067652818616311
0.8463180127808737,0.943788889207958,0.05490489091077433,0.6400487969300563,0.049447436679347256,0.7224334230224131
0.732300770608181,0.804202907297781,0.6733914790298352,0.4947943549418734,0.848752700565235,0.08504362130607113
0.6109465257026532,0.1806549020911703,0.8912826648277505,0.8491322479885106,0.009959741204303318,0.21999112689693068
0.8202929606091773,0.40656780790549096,0.8038847087352534,0.8747019843267121,0.937112493921472,0.008814833294472635
0.4041098477429571,0.35562199925756555,0.18404103482144674,0.17056037800651846,0.6276198739827059,0.7161276404767375
0.22150105085385274,0.7910040740654073,0.29592634898028836,0.13623365154572564,0.3218466352013203,0.34443828842851
0.5120233891087593,0.5102129164781221,0.7170479387071047,0.6304009260359995,0.2464779095767362,0.7866525160763468
0.5488417555934738,0.12784973699346702,0.08427055918076554,0.3012257480622794,0.009005664264475244,0.3389362199370263
0.5383263720099121,0.7389920631562439,0.811861699832584,0.01857071876509886,0.23547141701087715,0.8193337522988611
0.5650737914801053,0.39688797822491895,0.7189069446047903,0.8886426693629551,0.1377283015171411,0.130698253748313
0.9487049182391808,0.26292424763214706,0.7296066492353426,0.22690076724380825,0.6121662207231456,0.1733731567575082
0.9022456230962314,0.37549862202072015,0.10024137026759139,0.9292806516858091,0.1665455885938013,0.3408765395839365
0.8757170365589394,0.49775656360689635,0.7177605448162309,0.7174344508782536,0.5286298375366193,0.4084873888822733
0.8014168109086272,0.34311551641700944,0.67981812521997,0.7626534899114843,0.5901164223444708,0.3487028108429784
0.9434281072652854,0.24190577259175783,0.8309224908218505,0.20146149579316042,0.2980416983469145,0.7636470325232199
0.09849464167940325,0.39850202880398033,0.0415959562564695,0.23419442561681292,0.035064949018718705,0.0969513926267147
